telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.3195085605411414,1.1538067575344553,0.32203409261738175,0.5947136894400803,0.6212273140715607,1.5515493783739784,1.0616225970707944,0.2833811360597347,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5584561517132665,1.0451705386548833,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.643442928913055,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.48428587776493603,-0.49868621605810437,0.02492943707812289,-0.9738256300314492,-0.6561966065240776,0.13826612646728328,0.7415943917941306,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2899971532490507,-0.8223360685975751,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.11016137494675957,0.2081604894092333,-0.34264361794814363,0.7373081730284011,-0.44418045956950547,0.03926802428058243,0.7989579380229666,0.546892398991316,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.31519288027403614,-0.3212977105542327,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.3221476160470758,1.2970864951291858,0.02863511199756088,0.7373081730284011,1.6184489901995986,1.1231265568418765,-0.6079585115895367,0.03514588837056388,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.650449347570316,-0.18465088563332108,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,1.129100982204715,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.23225607694821268,-0.17391881084338165,-0.2750482905396555,2.020658525323289,-0.8948479478196765,-0.5222901760543242,0.029078764951746935,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.45950627799880545,-0.3440721813743846,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.22496028945490057,0.33233626199133315,-0.3483685733742957,1.378983349175845,-0.549655829159971,1.1811599270892528,-0.29094944032491693,0.46287431515805816,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.4487913676487163,0.29361300158986947,3.648746963634376,-0.5770355715293238,-2.019805047566385,1.129100982204715,-0.18253273216240593,0.7250814963631854,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.736975442458143,-0.7804696999944079,0.24143983759768034,-0.8312311464431282,-0.6093186644838707,-0.6349431888874666,0.8140536080831866,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7643236297509218,-1.0045318351587906,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.7153668864312828,1.8367735067360045,-0.21940129244745277,-0.26085321208984485,0.9280647528801877,0.9080617141604228,1.749985151816826,1.1865755372672562,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.47621822456203977,0.8857492429138196,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.12731523573533238,0.06010476056134501,0.19816985699357653,0.16693023867511775,-0.01482112679215581,0.6315497735699824,-0.20037541996359695,-0.18826583454968984,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.722914371353785,-0.45794453547514424,1.192997773264405,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,-1.176228961480532,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9151116891087065,-0.976285341373873,0.4874009916461225,-1.0451228718256096,-0.2321643126149333,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.4301357195920614,-0.9134339518781829,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.38924149469930924,0.22248846316870635,0.49335050834428695,-1.0451228718256096,0.28882008869554804,-0.5922715931173369,-0.29094944032491693,1.4844578344942612,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.37166618631722187,0.33916194323017335,1.192997773264405,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
4.7835610313187065,-1.0897385604640688,-0.6992128509682898,-1.030570367493331,-0.9810613326270308,-0.5593504498891709,-0.04696148670736354,-0.6082532567102297,-0.6110470952561939,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8587857945122696,-0.9589828935184868,-0.44416835364890894,1.816014005082614,-1.174495157781014,0.5325030172250818,1.2001978580895414,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6703009060813095,0.595015780915006,0.16976272258687,-0.7599339046489678,-0.5805526545955619,1.3057609867380313,-0.6079585115895367,1.9255527746188645,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.14072690687882547,0.7491024179929081,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-0.3623939302443685,0.9185305156308113,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.5614782513135136,-0.6419659536528349,0.4292631243781732,-0.11825872850152397,-0.9566415986908583,-0.48985976326902564,-0.41473393481872084,0.9039692552826617,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.31077154568314574,-0.1391019439930172,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6445701148984504,0.5424798771302713,0.24567364709258843,1.378983349175845,0.0022253975861012483,-0.06143694173692362,2.1032238312259737,0.5640779161390278,14.6655843756519,-0.10248734490700627,3.6314732144322828,0.11734978058845824,0.8857492429138196,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.32462301965591234,-0.13571088081812016,-0.7808750691799239,-0.6886366628548074,-0.5144973726298159,-0.3481900653121951,0.02304049692765894,0.376946729419499,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6848426665463561,-0.5945913603960559,1.192997773264405,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
4.7835610313187065,-1.0897385604640688,1.4301796636248487,-1.2548900854977445,-1.2628448165633344,-0.02377650889858101,-1.1877173554139304,-1.0653131916022471,-0.6366500527182718,-0.24566243014425693,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5804671674628975,-1.0956297184393984,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.0331710381472725,0.7812794397881557,0.5803475526304857,-0.04696148670736354,0.9419150539375216,-0.2406576439714683,0.1045571152528469,1.507371857357877,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.19888039734065563,0.8174258304533639,2.830163900177719,-0.5770355715293238,0.09346967689704179,-0.6606929127341852,0.7904999054222978,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.43480358702866834,-0.2646626446533777,-0.7762749766617588,-0.11825872850152397,-0.46655402281596786,-0.39427538874393514,0.004925692855394947,0.01986987312815337,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.345786554654639,-0.6173658312162078,2.830163900177719,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.4628388342475422,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.24611111835436764,-0.17869480209653935,-0.3127455846689503,1.4502805909700054,-0.18102473948016212,-0.7714922953518816,-0.5113462232041288,0.7607566123850631,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.5383342487832451,-0.4807190062952962,-0.44416835364890894,1.2177516109296294,-2.019805047566385,1.129100982204715,-1.2579898579139204,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5568215193261358,0.5233759121176407,0.06281300583457138,0.024335755086796886,0.7032637126419228,0.6196017267543461,-0.24264329613221294,-0.18826583454968984,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7925690502105337,-0.07077853153256142,1.192997773264405,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-0.5922306848296496,1.2004091108241146,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.10488326393489102,0.2415924281813371,-0.4569575781816802,-0.5460421792664866,0.6531895472807927,-0.8909727635082446,-0.6079585115895367,0.5297068818436041,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0690157491893926,0.043093822568198235,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.34837451920932083,-0.1930227758560124,-0.6757542438284116,1.022497140205043,-0.3280510122426293,-0.7714922953518816,-0.5445566973366128,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5108042435820197,-0.7084637144968154,-0.44416835364890894,1.2177516109296294,-2.019805047566385,1.129100982204715,-1.2579898579139204,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.18475307784139572,-0.1166069158054894,-0.3024072869010436,1.5215778327641658,-0.18848259389564959,-0.8909727635082446,-0.6079585115895367,1.1445664953506272,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.2976681943671687,-0.3668466521945365,-0.44416835364890894,1.816014005082614,-1.174495157781014,-1.5555898602036353,0.9441366376725141,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.1255379808549721,1.0917188712434054,0.04964219891544834,-0.7599339046489678,0.7810384801177206,0.9695088120694095,0.5725228871196667,0.43232228467323713,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8321364833508341,0.33916194323017335,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.3348082240390287,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5370286030316287,0.21771247191554868,0.9761292252102811,-0.4747449374723261,0.4987054201028381,-0.7902677974907386,0.21022680567438684,1.4252632754299204,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.512517236864493,1.2045918343959467,0.37441470980774805,0.6194892167766449,0.5161246217897271,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.0971681341661788,1.5215580840275973,-0.7953821683966995,-1.2590145972080908,-0.13308138966631416,1.6334788422526274,-0.6079585115895367,2.00575185464152,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8781585207111852,0.8629747720936678,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.4628388342475422,-1.4138927687109966,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.340457352691518,-0.13571088081812016,-0.8430894352042885,-0.8312311464431282,-0.17463229283831574,-0.16043504392362448,0.5574272170594466,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3423212859327617,-0.549042418755752,1.192997773264405,0.6194892167766449,-1.174495157781014,-1.5555898602036353,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.09189002315431,1.1394787837749822,-0.12104561252784904,-0.5460421792664866,0.5242752066702236,0.5308448075524764,-0.6079585115895367,2.026756375599834,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5709437263857596,-0.20742535645347301,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,1.129100982204715,-0.38738170849602777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.14186842586996376,0.06965674306766038,-0.7616697648854465,2.6623337014707324,-0.8809976467623426,-0.06826439706014437,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6303865842500601,-0.6173658312162078,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.683496183610981,0.8767992648513094,-0.47008566484420466,0.9511998984108825,2.31948730525542,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.6874836581983286,0.5896811222518445,6.923079217461004,0.021226822623660543,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.30680939499085597,-0.336302513450743,0.09018587666696948,1.3076861073816846,-0.4324609740594538,-0.3908616610823248,-0.6079585115895367,0.674829026646504,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7352391795492934,-0.4807190062952962,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,0.7392876613388922,1.2004091108241146,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5337681685012037,-0.4461503122733698,-0.48712875871045697,-0.9025283882372886,-0.21937941933124053,-0.648598099533908,0.14078672339737489,-0.48996713558729743,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.876042779446957,-0.7312381853169674,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.10112671742508,1.0773908974839324,0.028405897979632062,0.6660109312342407,-0.2982195945806794,-0.7066314697812844,-0.016208245228913044,4.505289848680939,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.0365391175002457,1.3640131301370102,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,0.8308019997148984,-0.8995041493300823,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.25996615976052256,0.0027928655234527675,-0.9774329944668698,0.6660109312342407,-0.823465626985725,-0.027299665120819872,1.728851213732518,-0.35630200221620545,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.545706733411679,-0.2757487689139288,1.192997773264405,1.2177516109296294,-1.174495157781014,0.8308019997148984,-1.2835959799556231,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5033806453309666,0.7908314222944711,-0.7122741141701954,0.9511998984108825,-0.3482937599418095,1.1589706972887852,1.565817977082142,-0.23027487646631875,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7725416573406606,0.33916194323017335,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.079556546250213,2.319148623304931,-0.36444798809649953,1.7354695581466473,2.3258797518972667,1.2084697483821358,-0.3543512545778409,0.6767385285518053,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.30977111799656654,0.9540726553742754,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.9507163934134878,-0.7009013470196025,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.8260051809314318,0.929335168636044,-0.2569412295890267,-0.1895559702956844,-0.002036233508463016,1.239193297336629,1.825463502117926,-0.140528286917157,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.7091517363207348,1.47788548423777,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8774667632971502,0.7669514660286827,0.24225137276352257,0.024335755086796886,2.2747401787624955,-0.8909727635082446,-0.6079585115895367,-0.1558043021595675,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.22907696579649803,0.9996215970145793,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.3846615324159171,-0.412718373501266,0.08929738020388504,-1.2590145972080908,-0.5922721401056137,-0.566668635655259,-0.6079585115895367,1.0013538524530288,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.12775310754042069,-0.3668466521945365,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.6597446840575725,0.34666423575080624,0.8921845021812338,1.9493612835291285,-0.16184739955462293,2.9989699068967774,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.4482579807057445,1.0679450094750351,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.9460822064514414,0.9579911161549901,-0.04977815870622956,-0.1895559702956844,-0.01801735011307901,2.1438311276633786,0.17701633154190285,0.26619561891202287,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.9508434508234958,0.3847108848704772,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,-0.18253273216240593,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.2586082471555626,0.12696863810555262,0.40443640153496746,-1.0451228718256096,-0.4473766828904287,-0.25601941844871495,2.0579368210453137,0.5640779161390278,14.6655843756519,-0.10248734490700627,3.6314732144322828,0.512741697458462,0.9085237137339716,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.9804283128805799,-0.9189734463359808,-0.6096352863664861,-0.6886366628548074,-0.6007954022947423,-0.4779117164533893,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3503698581699923,-0.9589828935184868,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6920731140052674,0.7478475010160519,-0.16090316298641213,-0.26085321208984485,0.4411734003262205,0.13485239880567293,1.0253929889262665,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.4897016454726705,0.3619364140503253,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.1811714917888123,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.23947509473753908,0.3180082882318601,-0.2647726877183622,-0.4747449374723261,-0.40476037194478603,-0.3328282908349484,0.2736286199273108,1.6314894812024623,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8150991957994133,0.1569661766689579,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-0.8995041493300823,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,-0.8497950653368331,-0.6610699186654657,-1.2255025652550906,1.2363888655875241,-0.8383813358166999,-0.6742010569959859,-0.39359999673441287,0.01414136741224943,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8709583335242909,-0.867885010237879,-0.44416835364890894,1.2177516109296294,0.5161246217897271,-0.6606929127341852,-0.028895999912189562,-1.6515565759414612,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.8187861631421054,-0.6753978924249388,-0.9602762833771652,-0.4034476956781657,-0.8863246856305479,0.19971322437627004,-0.6079585115895367,-0.6083562537159789,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0592410700323807,-0.6856892436766635,-0.44416835364890894,0.6194892167766449,-1.174495157781014,0.23420403473526497,0.07352848825462135,0.09131134374861297,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6861352391169152,0.867247282344994,-0.4436578137529412,0.9511998984108825,-0.8458391902321875,2.058487936123119,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0175332754485764,0.20251511830926175,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.475049183494166,-0.4795822510454736,-0.026458256823610256,-0.8312311464431282,0.23235347669257153,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.43203271041212943,-0.41239559383484037,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.949355153039894,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.1473101887789299,1.034406976205513,0.22234580013983055,-0.4747449374723261,-0.12349271970354456,1.7819759955326786,-0.6079585115895367,1.946557295577179,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.573687347883558,1.409562071777314,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.5396572003726505,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
