telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.2654079226694888,1.3305184339012897,-0.1474173842446572,-1.4016090807964117,1.4202831443023602,-0.11264285666107923,1.4329760805522063,0.3750372275141977,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5560532581318031,0.6124555930719965,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,-0.38401627071231637,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.109043883942883,1.2111186525723476,-0.22871369309296785,2.30584749249993,1.0495212390752693,-0.2099340950169749,-0.6079585115895367,1.8873627365128383,-0.06818684986465459,9.757302239680106,3.6314732144322828,-0.8633476839844856,0.29361300158986947,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.9237490309981915,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.22562005333138413,0.026672821789241203,0.667584000125416,-0.26085321208984485,0.0352530385689743,0.445501616012217,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6492444448985579,-0.09355300235271334,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.2593510982875141,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.7556124828967805,1.5836459703186472,0.28910395012354156,-0.4747449374723261,2.6678756472360488,0.2475054116388153,-0.6079585115895367,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8350446423069431,0.7035534763526042,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.1811714917888123,-0.38401627071231637,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.31930652379205093,0.04577678680187195,0.9199864051067551,0.45211920585175946,0.8747943641981345,-0.11093599283027405,0.4608149286740387,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.6359523184253809,0.9540726553742754,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.02640974748533919,0.16517656813081413,-0.6552673890992269,-0.33215045388400527,0.9195414906910593,-0.8909727635082446,-0.6079585115895367,-0.3333879793525897,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.48344712811856055,-0.5034934771154481,-0.44416835364890894,0.6194892167766449,0.5161246217897271,-0.6606929127341852,-0.8482919052466769,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.3259041625568866,0.26069639319396787,0.1700755553963829,0.5947136894400803,1.5044503584200046,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.14831637876800907,-0.25297429809377686,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1671414899254298,-1.2532928340570189,1.3413514973497103,-0.5460421792664866,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1669987277102833,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.6801973642285631,0.5329278946239561,0.3680849223707101,1.8067667999408077,0.09385046611923294,1.2903992122607848,-0.3030259763730929,0.5010643532640845,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4627191993036057,0.5896811222518445,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,1.129100982204715,-0.46420007462113594,-0.14635246348185169,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.9923040626572841,-0.9333014200954539,-0.6015671216689629,0.8799026566167221,-0.8895209089514712,-0.5171695845619086,-0.5536140993727448,-0.37157801745861596,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4497061780360648,-0.867885010237879,2.830163900177719,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.3604143460807314,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7237417800764786,0.7573994835223673,-0.10658923918375435,1.3076861073816846,1.092137550020912,-0.8909727635082446,-0.6079585115895367,1.4844578344942612,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6716426168797504,0.5896811222518445,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,0.3852829114404078,0.46606401707974837,-0.25202873119477986,-0.5460421792664866,-0.1820901472538032,1.100937327041409,-0.094705729542057,0.285290637965036,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.08756270420701186,0.40748535569062916,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,1.0977733699227303,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9368838970326643,-1.004941288892819,0.579977778761346,-0.617339421060647,-0.516628188177098,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5117038936664468,-0.7084637144968154,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.2539899000201776,0.5759118159023752,-0.8737597841608673,-0.9025283882372886,0.25685785548631607,0.02049252214172537,-0.3000068423610489,0.4666933189686608,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0180324621496455,-0.3212977105542327,-0.44416835364890894,0.6194892167766449,-1.174495157781014,-1.5555898602036353,-0.38738170849602777,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.9408424802915657,-1.0335972364117654,0.8677146737902569,-0.6886366628548074,-0.2790422546551402,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.31288970910847047,-0.7540126561371193,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.3378182971855837,-0.336302513450743,-0.051331865536528055,-0.11825872850152397,0.37405271058683337,-0.6417706442106873,-0.16414581181906898,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.3265671537118089,0.9996215970145793,2.011580836721062,1.816014005082614,0.9387795666824124,0.8308019997148984,-0.2337449762458114,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.410098248368481,2.1901968594696735,0.31421079429963045,-1.0451228718256096,0.3026703897528819,2.1694340851254563,0.8261301441313625,3.5123488579242563,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.48658492675468945,1.1590428927556429,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.6102623933213048,0.6332237109402674,-0.08500581752079912,-0.04696148670736354,-0.4186106730021199,3.0894336899294523,-0.18226061589133297,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5480250367848175,0.3163874724100214,0.37441470980774805,-0.5770355715293238,0.5161246217897271,1.129100982204715,-1.3604143460807314,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.09234775028170321,0.04100079554871426,0.1450147866413748,0.3095247222634386,0.1172894371393364,0.05462979875782912,0.3128773620838828,-0.2092703555080043,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.21531618916264558,0.20251511830926175,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.3800431852805321,-0.2646626446533777,-0.5399923556364986,-1.11642011361977,-0.4281993429648895,-0.3737930227742729,-0.17320321385520096,0.22609607890069527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24110708489697094,-0.3212977105542327,0.37441470980774805,-0.5770355715293238,0.5161246217897271,1.129100982204715,-1.206777613830515,-1.0177864233268887,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.3221860008990685,-1.3344846853606995,0.07111610998706556,0.23822748046927816,-1.177181007834559,-0.6127539590869991,-0.3392555845176209,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,2.688296741766245,-1.0956297184393984,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-0.6606929127341852,-0.13132048807900046,0.24975388190225606,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,-0.7890967887003448,-0.7422617699691464,-0.3821994865180804,0.09563299688095732,-0.8351851124957768,-0.7817334783367127,-0.4962505531439088,0.3998607522831148,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.15842477675316122,-0.9134339518781829,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,0.7904999054222978,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.21048386902425492,-0.2264547146281162,0.025933140393988596,-0.4747449374723261,-0.21405238046303518,-0.03412712044404062,-0.158107543794981,-0.073695720231611,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8648228552931773,-0.2757487689139288,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,0.7136815392971896,0.4081964200558992,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.831485328692391,1.5788699790654894,0.434320838853459,-0.04696148670736354,0.6276197607134071,0.48475948412073633,4.657411205415197,0.6901050418889145,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.19038543734288146,1.3184641884967063,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.028895999912189562,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.1314758557433242,1.0869428799902476,0.07251909225553672,-0.11825872850152397,1.3286580757692286,0.2457985478080101,-0.46304007901142485,0.9154262667144696,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8071665865224839,-0.07077853153256142,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.7119044151517673,-0.7422617699691464,0.14120108707832177,1.1650916237933637,0.06295364068364202,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.006281163614660862,-0.3440721813743846,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,1.328228468298055,0.7250814963631854,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.007238210215322823,0.1317446293587103,-0.44569082764502815,-1.2590145972080908,-0.7456908595099272,0.3021250542245813,1.3242872561186223,0.2165485693741887,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8861970455325743,-0.07077853153256142,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,2.303876264254626,2.2188528069886195,0.11050549895846605,-1.1877173554139304,0.77038440238131,-0.820991346445232,-0.6079585115895367,6.622927461660097,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6052292417141468,1.8878259590005049,6.923079217461004,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.45591603107614254,-0.4222703560075814,-0.21248342145526455,0.8086054148225617,0.48165889572458104,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.45131412919217945,-0.25297429809377686,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,1.118280578213653,1.3066384776355013,-0.39073914890213896,-1.3303118390022513,0.13540136929123453,3.787540996728774,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5094905562937999,-0.25297429809377686,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.7628698855380998,1.5788699790654894,0.3111470612378997,0.23822748046927816,1.915697759045456,0.10583571368198473,0.6480012374207667,1.1350189858241206,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.6642227842971575,0.7035534763526042,1.192997773264405,-0.5770355715293238,-2.019805047566385,1.129100982204715,-0.9507163934134878,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6234960557029691,-0.6419659536528349,0.05380788996072996,0.23822748046927816,-0.24175298257770292,-0.8909727635082446,-0.6079585115895367,0.004593857885742861,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2535701505159345,-0.3212977105542327,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.209987757044869,1.2158946438255052,-0.03326577078714539,1.7354695581466473,0.0320568152480511,1.6949259401616141,2.2360657277559097,0.08861194171900066,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7770182269166953,0.8402003012735159,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.9507163934134878,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.608321486543847,-0.5559981110959966,-0.34348481832171757,-0.9025283882372886,-0.7030745485642845,-0.8141638911220113,-0.39359999673441287,0.6843765361730105,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.9211272460892944,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,3.4096405212410876,3.732842034239606,-0.3573940390545483,-0.8312311464431282,6.696182439372921,-0.8073364357987904,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5885614733055062,2.479962200324455,15.108909852027574,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5416469501670136,0.43740806956080225,0.2646678201904316,0.8086054148225617,2.0925554494698733,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.23360000566400463,0.5896811222518445,2.011580836721062,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.4235876011284477,-0.336302513450743,-0.4427639184398205,3.0188199104415347,-0.4963854404779177,-0.7356481549049726,-0.5596523673968328,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.35776237971936575,-0.8451105394177271,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,1.2001978580895414,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.2758004927961282,-0.15003885457759322,-0.5380691139293179,0.09563299688095732,-0.790437986002852,-0.49839408242305155,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.1068196263403152,-0.5718168895759039,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.2889957703257996,-0.24078268838758926,-0.24575745664893267,0.8086054148225617,0.0032908053597423144,-0.6144608229178044,-0.4539826769752928,0.11152596458261643,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2046809005146485,-0.5262679479356001,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.6660866324441055,2.8349556786459607,-0.2313541127109327,-0.9025283882372886,2.156479915888337,1.201642293058915,-0.3362364505055769,2.744729091993128,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.34854695838086247,2.161119608842328,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.38738170849602777,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.2652058859203983,0.2081604894092333,0.1492629725987751,2.4484419760882514,-0.8607548990631624,1.048024548286448,-0.14905014175884898,1.167480518214243,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.022465368897582775,0.3847108848704772,0.37441470980774805,-0.5770355715293238,-0.7518402128883288,-1.5555898602036353,-0.46420007462113594,-1.3346714996341749,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.3800431852805321,-0.4174943647544237,0.1355493697242331,-0.7599339046489678,-0.4388534207013001,0.032440568957361686,-0.4509635429632488,-0.04314368974678998,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8046397546409118,-0.45794453547514424,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.46420007462113594,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5950878241621828,0.5806878071555329,0.011073435205439602,-0.7599339046489678,0.1737560491423129,0.47622516496671036,-0.6079585115895367,1.283960134437623,-0.06818684986465459,9.757302239680106,3.6314732144322828,-0.5519247839426178,0.24806405994956562,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.04022640403950127,-0.04974303826128179,0.2970050238500076,-0.617339421060647,-0.91828691883978,1.785389723194289,-0.13395447169862898,-0.13289027929595174,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5283998672034911,0.02031935174804631,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.38738170849602777,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.023072543250928477,0.2750243669534409,-0.8011989632355635,-1.2590145972080908,0.020337329737999375,0.29529759890136054,-0.6079585115895367,0.11916397220382169,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3368022556763673,0.06586829338835017,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.08113176438148254,0.0648807518145027,0.0218078087492478,-0.1895559702956844,-0.1224273119299035,-0.1587281800928193,0.4879871347824347,0.32920918178696623,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.220618936703557,0.20251511830926175,0.37441470980774805,-0.5770355715293238,-1.174495157781014,1.129100982204715,-1.7957184207896777,-1.7307778450182827,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.355997610496828,2.8588356349117494,-0.6566918907825294,2.1632530089116098,1.2721914637662521,1.1538501057963697,2.2873910059606577,1.7441500936152396,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.7948946308622065,2.2749919629430875,2.011580836721062,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-1.3346714996341749,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7976353342426383,0.609343754674479,0.46140862270723393,0.09563299688095732,0.08745801947738654,2.4271705235770393,-0.6079585115895367,-0.18062782692848459,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.22432966995028236,0.7263279471727562,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.9381650399336385,-1.2532928340570189,38.07840093306754,-0.4747449374723261,2.752042861353693,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.3594039602485728,-1.0045318351587906,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.2784395483020625,-0.20257475836232777,-0.3529352806581675,1.2363888655875241,-0.18102473948016212,-0.8329393932608683,-0.5415375633245688,0.7607566123850631,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.5681444397742853,-0.5262679479356001,-0.44416835364890894,1.2177516109296294,-2.019805047566385,1.129100982204715,-1.2579898579139204,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.730999182717798,0.9197831861297286,-0.45179120861414557,-0.9738256300314492,0.1364667770648756,0.19459263288385448,0.39741311442111477,1.429082279240523,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8305723234184068,0.3847108848704772,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
